number_of_reviews,minimum_nights,calculated_host_listings_count,availability_365,price
0.04697986577181208,0.9285714285714286,0.006134969325153375,0.4958904109589041,350
0.0022371364653243847,0.07142857142857142,0.018404907975460124,0.3013698630136986,599
0.05592841163310962,0.07142857142857142,0.0,0.8794520547945206,345
0.0,0.14285714285714285,0.0,0.0,419
0.011185682326621923,0.0,0.003067484662576687,0.6465753424657534,320
0.0,0.0,0.009202453987730062,0.008219178082191782,315
0.0,0.0,0.0,0.24657534246575344,3000
0.011185682326621923,0.14285714285714285,0.0,0.06027397260273973,350
0.09395973154362416,0.14285714285714285,0.0,0.3178082191780822,355
0.0022371364653243847,0.07142857142857142,0.0,0.0,650
0.0,0.4285714285714286,0.006134969325153375,1.0,600
0.0022371364653243847,0.0,0.0,0.0,350
0.011185682326621923,0.21428571428571427,0.0,0.4575342465753425,600
0.0022371364653243847,0.14285714285714285,0.003067484662576687,0.0,490
0.049217002237136466,0.0,0.0,0.8410958904109589,650
0.0,0.4285714285714286,0.0,0.038356164383561646,600
0.0,0.14285714285714285,0.0,0.0,1000
0.08053691275167785,0.0,0.0,0.4794520547945206,359
0.174496644295302,0.07142857142857142,0.003067484662576687,0.9506849315068493,449
0.011185682326621923,0.14285714285714285,0.0,0.03561643835616438,595
0.0,0.14285714285714285,0.006134969325153375,0.0,350
0.14988814317673377,0.07142857142857142,0.006134969325153375,0.684931506849315,325
0.0022371364653243847,0.6428571428571428,0.0,0.0,330
0.008948545861297539,0.07142857142857142,0.0,0.5397260273972603,325
0.0,0.14285714285714285,0.0,0.10136986301369863,700
0.0,0.14285714285714285,0.0,0.07671232876712329,500
0.05145413870246085,0.9285714285714286,0.009202453987730062,0.0027397260273972603,499
0.10514541387024608,0.21428571428571427,0.003067484662576687,0.7753424657534247,350
0.013422818791946308,0.0,0.024539877300613498,0.9123287671232877,350
0.13646532438478748,0.14285714285714285,0.0,0.410958904109589,345
0.013422818791946308,0.07142857142857142,0.003067484662576687,0.27123287671232876,350
0.03355704697986577,0.14285714285714285,0.0,0.0,350
0.0022371364653243847,0.0,0.012269938650306749,0.9178082191780822,560
0.022371364653243846,0.07142857142857142,0.0,0.0,625
0.017897091722595078,0.14285714285714285,0.0,0.6328767123287671,350
0.0,0.14285714285714285,0.009202453987730062,0.2876712328767123,575
0.0,0.0,0.009202453987730062,0.12054794520547946,600
0.0,0.21428571428571427,0.006134969325153375,0.06027397260273973,420
0.011185682326621923,0.4285714285714286,0.0,0.2904109589041096,500
0.020134228187919462,0.14285714285714285,0.0,0.2410958904109589,325
0.006711409395973154,0.07142857142857142,0.003067484662576687,0.06027397260273973,330
0.0,0.07142857142857142,0.006134969325153375,0.7726027397260274,495
0.0044742729306487695,0.14285714285714285,0.0,0.947945205479452,650
0.0,0.0,0.0,1.0,500
0.0022371364653243847,0.14285714285714285,0.0,0.18082191780821918,350
0.060402684563758385,0.0,0.006134969325153375,0.6273972602739726,585
0.19463087248322147,0.0,0.0,0.1095890410958904,409
0.011185682326621923,0.14285714285714285,0.0,0.4410958904109589,899
0.017897091722595078,0.2857142857142857,0.0,0.0,359
0.0022371364653243847,0.0,0.03987730061349693,0.9561643835616438,375
0.15659955257270694,0.0,0.0,0.38904109589041097,350
0.0022371364653243847,0.07142857142857142,0.006134969325153375,0.736986301369863,800
0.12751677852348994,0.07142857142857142,0.0,0.7643835616438356,395
0.0044742729306487695,0.6428571428571428,0.0,0.06027397260273973,375
0.21029082774049215,0.07142857142857142,0.003067484662576687,0.989041095890411,999
0.0,0.07142857142857142,0.0,0.4904109589041096,350
0.03355704697986577,0.14285714285714285,0.006134969325153375,0.5424657534246575,495
0.0,0.21428571428571427,0.0,0.24383561643835616,2500
0.0,0.0,0.0,0.0,375
0.013422818791946308,0.0,0.0,0.947945205479452,449
0.029082774049217,0.21428571428571427,0.0,0.4904109589041096,750
0.024608501118568233,0.2857142857142857,0.0,0.3424657534246575,400
0.0,0.4285714285714286,0.0,0.6,350
0.0,0.0,0.003067484662576687,0.9972602739726028,307
0.0,0.2857142857142857,0.0,0.06027397260273973,395
0.0022371364653243847,0.21428571428571427,0.0,0.24383561643835616,385
0.011185682326621923,0.0,0.0,0.16986301369863013,500
0.006711409395973154,0.14285714285714285,0.003067484662576687,0.8273972602739726,450
0.011185682326621923,0.0,0.018404907975460124,0.9945205479452055,324
0.0,0.4285714285714286,0.0,1.0,1000
0.09619686800894854,0.07142857142857142,0.003067484662576687,0.8986301369863013,995
0.0,0.07142857142857142,0.015337423312883437,0.0,400
0.0,0.14285714285714285,0.0,0.9287671232876712,450
0.087248322147651,0.21428571428571427,0.0,1.0,860
0.0,0.9285714285714286,0.003067484662576687,0.18356164383561643,399
0.0,0.14285714285714285,0.0,0.021917808219178082,350
0.013422818791946308,0.07142857142857142,0.0,0.8547945205479452,355
0.0,0.07142857142857142,0.015337423312883437,0.9616438356164384,420
0.116331096196868,0.0,0.0,0.008219178082191782,479
0.04250559284116331,0.21428571428571427,0.0,0.36712328767123287,700
0.07606263982102908,0.07142857142857142,0.009202453987730062,0.0,599
0.006711409395973154,0.14285714285714285,0.03374233128834356,1.0,799
0.29082774049217003,0.07142857142857142,0.003067484662576687,0.38082191780821917,325
0.0,0.0,0.024539877300613498,0.9232876712328767,350
0.022371364653243846,0.0,0.0,0.9945205479452055,1497
0.0,0.0,0.0,0.024657534246575342,500
0.024608501118568233,0.21428571428571427,0.006134969325153375,0.0,460
0.03131991051454139,0.07142857142857142,0.0,0.2054794520547945,375
0.03355704697986577,0.07142857142857142,0.0,0.09315068493150686,400
0.006711409395973154,0.14285714285714285,0.009202453987730062,0.4904109589041096,447
0.015659955257270694,0.07142857142857142,1.0,0.726027397260274,495
0.008948545861297539,0.07142857142857142,0.0,0.0,350
0.11409395973154363,0.07142857142857142,0.0,0.4794520547945206,789
0.008948545861297539,0.0,0.003067484662576687,0.005479452054794521,500
0.10961968680089486,0.2857142857142857,0.0,0.8602739726027397,525
0.0022371364653243847,0.0,0.003067484662576687,0.9123287671232877,699
0.026845637583892617,0.21428571428571427,0.003067484662576687,0.16164383561643836,329
0.0,0.14285714285714285,0.0,0.0,350
0.06263982102908278,0.3571428571428571,0.0,1.0,525
0.008948545861297539,0.0,0.024539877300613498,0.8164383561643835,790
0.0,0.0,0.0,0.0,950
0.0,0.0,0.0,0.6602739726027397,399
0.0,0.21428571428571427,0.0,0.2273972602739726,4000
0.053691275167785234,0.0,0.006134969325153375,0.736986301369863,850
0.174496644295302,0.07142857142857142,0.0,0.5068493150684932,345
0.03355704697986577,0.0,0.0,0.1178082191780822,305
0.0044742729306487695,0.07142857142857142,0.0,0.0,420
0.0,0.0,0.0,1.0,3750
0.2841163310961969,0.0,0.015337423312883437,0.6931506849315069,425
0.011185682326621923,0.3571428571428571,0.0,0.0,370
